Code,Description,Style,Price,Type,Color,Discontinued
TEST-006207,"Test Item 6207 - Generated for limit testing","Style 63",299.78,"Vanity","Cherry",no
TEST-006208,"Test Item 6208 - Generated for limit testing","Style 63",157.48,"Base Cabinet","White",no
TEST-006209,"Test Item 6209 - Generated for limit testing","Style 63",160.23,"Wall Cabinet","Espresso",no
TEST-006210,"Test Item 6210 - Generated for limit testing","Style 63",513.51,"Accessories","Oak",yes
TEST-006211,"Test Item 6211 - Generated for limit testing","Style 63",478.05,"Vanity","Cherry",no
TEST-006212,"Test Item 6212 - Generated for limit testing","Style 63",229.63,"Base Cabinet","White",no
TEST-006213,"Test Item 6213 - Generated for limit testing","Style 63",475.92,"Wall Cabinet","Espresso",no
TEST-006214,"Test Item 6214 - Generated for limit testing","Style 63",166.19,"Accessories","Oak",no
TEST-006215,"Test Item 6215 - Generated for limit testing","Style 63",103.93,"Vanity","Cherry",no
TEST-006216,"Test Item 6216 - Generated for limit testing","Style 63",415.43,"Base Cabinet","White",no
TEST-006217,"Test Item 6217 - Generated for limit testing","Style 63",177.20,"Wall Cabinet","Espresso",no
TEST-006218,"Test Item 6218 - Generated for limit testing","Style 63",438.34,"Accessories","Oak",no
TEST-006219,"Test Item 6219 - Generated for limit testing","Style 63",79.96,"Vanity","Cherry",no
TEST-006220,"Test Item 6220 - Generated for limit testing","Style 63",368.48,"Base Cabinet","White",yes
TEST-006221,"Test Item 6221 - Generated for limit testing","Style 63",525.41,"Wall Cabinet","Espresso",no
TEST-006222,"Test Item 6222 - Generated for limit testing","Style 63",64.72,"Accessories","Oak",no
TEST-006223,"Test Item 6223 - Generated for limit testing","Style 63",311.53,"Vanity","Cherry",no
TEST-006224,"Test Item 6224 - Generated for limit testing","Style 63",337.78,"Base Cabinet","White",no
TEST-006225,"Test Item 6225 - Generated for limit testing","Style 63",248.51,"Wall Cabinet","Espresso",no
TEST-006226,"Test Item 6226 - Generated for limit testing","Style 63",262.77,"Accessories","Oak",no
TEST-006227,"Test Item 6227 - Generated for limit testing","Style 63",58.69,"Vanity","Cherry",no
TEST-006228,"Test Item 6228 - Generated for limit testing","Style 63",519.24,"Base Cabinet","White",no
TEST-006229,"Test Item 6229 - Generated for limit testing","Style 63",367.01,"Wall Cabinet","Espresso",no
TEST-006230,"Test Item 6230 - Generated for limit testing","Style 63",404.95,"Accessories","Oak",yes
TEST-006231,"Test Item 6231 - Generated for limit testing","Style 63",131.26,"Vanity","Cherry",no
TEST-006232,"Test Item 6232 - Generated for limit testing","Style 63",494.64,"Base Cabinet","White",no
TEST-006233,"Test Item 6233 - Generated for limit testing","Style 63",520.90,"Wall Cabinet","Espresso",no
TEST-006234,"Test Item 6234 - Generated for limit testing","Style 63",483.61,"Accessories","Oak",no
TEST-006235,"Test Item 6235 - Generated for limit testing","Style 63",256.89,"Vanity","Cherry",no
TEST-006236,"Test Item 6236 - Generated for limit testing","Style 63",548.58,"Base Cabinet","White",no
TEST-006237,"Test Item 6237 - Generated for limit testing","Style 63",65.63,"Wall Cabinet","Espresso",no
TEST-006238,"Test Item 6238 - Generated for limit testing","Style 63",410.65,"Accessories","Oak",no
TEST-006239,"Test Item 6239 - Generated for limit testing","Style 63",412.89,"Vanity","Cherry",no
TEST-006240,"Test Item 6240 - Generated for limit testing","Style 63",221.94,"Base Cabinet","White",yes
TEST-006241,"Test Item 6241 - Generated for limit testing","Style 63",434.38,"Wall Cabinet","Espresso",no
TEST-006242,"Test Item 6242 - Generated for limit testing","Style 63",455.90,"Accessories","Oak",no
TEST-006243,"Test Item 6243 - Generated for limit testing","Style 63",252.55,"Vanity","Cherry",no
TEST-006244,"Test Item 6244 - Generated for limit testing","Style 63",76.94,"Base Cabinet","White",no
TEST-006245,"Test Item 6245 - Generated for limit testing","Style 63",60.81,"Wall Cabinet","Espresso",no
TEST-006246,"Test Item 6246 - Generated for limit testing","Style 63",182.64,"Accessories","Oak",no
TEST-006247,"Test Item 6247 - Generated for limit testing","Style 63",548.57,"Vanity","Cherry",no
TEST-006248,"Test Item 6248 - Generated for limit testing","Style 63",57.12,"Base Cabinet","White",no
TEST-006249,"Test Item 6249 - Generated for limit testing","Style 63",488.01,"Wall Cabinet","Espresso",no
TEST-006250,"Test Item 6250 - Generated for limit testing","Style 63",73.22,"Accessories","Oak",yes
TEST-006251,"Test Item 6251 - Generated for limit testing","Style 63",292.67,"Vanity","Cherry",no
TEST-006252,"Test Item 6252 - Generated for limit testing","Style 63",160.98,"Base Cabinet","White",no
TEST-006253,"Test Item 6253 - Generated for limit testing","Style 63",359.48,"Wall Cabinet","Espresso",no
TEST-006254,"Test Item 6254 - Generated for limit testing","Style 63",417.92,"Accessories","Oak",no
TEST-006255,"Test Item 6255 - Generated for limit testing","Style 63",173.04,"Vanity","Cherry",no
TEST-006256,"Test Item 6256 - Generated for limit testing","Style 63",258.81,"Base Cabinet","White",no
TEST-006257,"Test Item 6257 - Generated for limit testing","Style 63",324.96,"Wall Cabinet","Espresso",no
TEST-006258,"Test Item 6258 - Generated for limit testing","Style 63",481.48,"Accessories","Oak",no
TEST-006259,"Test Item 6259 - Generated for limit testing","Style 63",75.51,"Vanity","Cherry",no
TEST-006260,"Test Item 6260 - Generated for limit testing","Style 63",294.95,"Base Cabinet","White",yes
TEST-006261,"Test Item 6261 - Generated for limit testing","Style 63",431.96,"Wall Cabinet","Espresso",no
TEST-006262,"Test Item 6262 - Generated for limit testing","Style 63",153.45,"Accessories","Oak",no
TEST-006263,"Test Item 6263 - Generated for limit testing","Style 63",242.70,"Vanity","Cherry",no
TEST-006264,"Test Item 6264 - Generated for limit testing","Style 63",368.21,"Base Cabinet","White",no
TEST-006265,"Test Item 6265 - Generated for limit testing","Style 63",85.44,"Wall Cabinet","Espresso",no
TEST-006266,"Test Item 6266 - Generated for limit testing","Style 63",131.88,"Accessories","Oak",no
TEST-006267,"Test Item 6267 - Generated for limit testing","Style 63",165.01,"Vanity","Cherry",no
TEST-006268,"Test Item 6268 - Generated for limit testing","Style 63",408.34,"Base Cabinet","White",no
TEST-006269,"Test Item 6269 - Generated for limit testing","Style 63",424.95,"Wall Cabinet","Espresso",no
TEST-006270,"Test Item 6270 - Generated for limit testing","Style 63",97.62,"Accessories","Oak",yes
TEST-006271,"Test Item 6271 - Generated for limit testing","Style 63",452.08,"Vanity","Cherry",no
TEST-006272,"Test Item 6272 - Generated for limit testing","Style 63",302.41,"Base Cabinet","White",no
TEST-006273,"Test Item 6273 - Generated for limit testing","Style 63",348.55,"Wall Cabinet","Espresso",no
TEST-006274,"Test Item 6274 - Generated for limit testing","Style 63",112.35,"Accessories","Oak",no
TEST-006275,"Test Item 6275 - Generated for limit testing","Style 63",183.10,"Vanity","Cherry",no
TEST-006276,"Test Item 6276 - Generated for limit testing","Style 63",306.64,"Base Cabinet","White",no
TEST-006277,"Test Item 6277 - Generated for limit testing","Style 63",363.04,"Wall Cabinet","Espresso",no
TEST-006278,"Test Item 6278 - Generated for limit testing","Style 63",252.11,"Accessories","Oak",no
TEST-006279,"Test Item 6279 - Generated for limit testing","Style 63",476.21,"Vanity","Cherry",no
TEST-006280,"Test Item 6280 - Generated for limit testing","Style 63",522.44,"Base Cabinet","White",yes
TEST-006281,"Test Item 6281 - Generated for limit testing","Style 63",172.42,"Wall Cabinet","Espresso",no
TEST-006282,"Test Item 6282 - Generated for limit testing","Style 63",50.41,"Accessories","Oak",no
TEST-006283,"Test Item 6283 - Generated for limit testing","Style 63",339.43,"Vanity","Cherry",no
TEST-006284,"Test Item 6284 - Generated for limit testing","Style 63",106.90,"Base Cabinet","White",no
TEST-006285,"Test Item 6285 - Generated for limit testing","Style 63",465.04,"Wall Cabinet","Espresso",no
TEST-006286,"Test Item 6286 - Generated for limit testing","Style 63",429.50,"Accessories","Oak",no
TEST-006287,"Test Item 6287 - Generated for limit testing","Style 63",462.36,"Vanity","Cherry",no
TEST-006288,"Test Item 6288 - Generated for limit testing","Style 63",479.32,"Base Cabinet","White",no
TEST-006289,"Test Item 6289 - Generated for limit testing","Style 63",114.87,"Wall Cabinet","Espresso",no
TEST-006290,"Test Item 6290 - Generated for limit testing","Style 63",100.86,"Accessories","Oak",yes
TEST-006291,"Test Item 6291 - Generated for limit testing","Style 63",441.10,"Vanity","Cherry",no
TEST-006292,"Test Item 6292 - Generated for limit testing","Style 63",338.03,"Base Cabinet","White",no
TEST-006293,"Test Item 6293 - Generated for limit testing","Style 63",297.83,"Wall Cabinet","Espresso",no
TEST-006294,"Test Item 6294 - Generated for limit testing","Style 63",123.24,"Accessories","Oak",no
TEST-006295,"Test Item 6295 - Generated for limit testing","Style 63",70.13,"Vanity","Cherry",no
TEST-006296,"Test Item 6296 - Generated for limit testing","Style 63",177.47,"Base Cabinet","White",no
TEST-006297,"Test Item 6297 - Generated for limit testing","Style 63",301.86,"Wall Cabinet","Espresso",no
TEST-006298,"Test Item 6298 - Generated for limit testing","Style 63",115.61,"Accessories","Oak",no
TEST-006299,"Test Item 6299 - Generated for limit testing","Style 63",70.23,"Vanity","Cherry",no
TEST-006300,"Test Item 6300 - Generated for limit testing","Style 64",471.49,"Base Cabinet","White",yes
TEST-006301,"Test Item 6301 - Generated for limit testing","Style 64",174.10,"Wall Cabinet","Espresso",no
TEST-006302,"Test Item 6302 - Generated for limit testing","Style 64",398.70,"Accessories","Oak",no
TEST-006303,"Test Item 6303 - Generated for limit testing","Style 64",484.36,"Vanity","Cherry",no
TEST-006304,"Test Item 6304 - Generated for limit testing","Style 64",60.10,"Base Cabinet","White",no
TEST-006305,"Test Item 6305 - Generated for limit testing","Style 64",131.63,"Wall Cabinet","Espresso",no
TEST-006306,"Test Item 6306 - Generated for limit testing","Style 64",238.35,"Accessories","Oak",no
TEST-006307,"Test Item 6307 - Generated for limit testing","Style 64",530.57,"Vanity","Cherry",no
TEST-006308,"Test Item 6308 - Generated for limit testing","Style 64",388.34,"Base Cabinet","White",no
TEST-006309,"Test Item 6309 - Generated for limit testing","Style 64",425.56,"Wall Cabinet","Espresso",no
TEST-006310,"Test Item 6310 - Generated for limit testing","Style 64",442.09,"Accessories","Oak",yes
TEST-006311,"Test Item 6311 - Generated for limit testing","Style 64",193.01,"Vanity","Cherry",no
TEST-006312,"Test Item 6312 - Generated for limit testing","Style 64",339.52,"Base Cabinet","White",no
TEST-006313,"Test Item 6313 - Generated for limit testing","Style 64",260.61,"Wall Cabinet","Espresso",no
TEST-006314,"Test Item 6314 - Generated for limit testing","Style 64",291.47,"Accessories","Oak",no
TEST-006315,"Test Item 6315 - Generated for limit testing","Style 64",334.21,"Vanity","Cherry",no
TEST-006316,"Test Item 6316 - Generated for limit testing","Style 64",318.52,"Base Cabinet","White",no
TEST-006317,"Test Item 6317 - Generated for limit testing","Style 64",525.80,"Wall Cabinet","Espresso",no
TEST-006318,"Test Item 6318 - Generated for limit testing","Style 64",317.63,"Accessories","Oak",no
TEST-006319,"Test Item 6319 - Generated for limit testing","Style 64",94.74,"Vanity","Cherry",no
TEST-006320,"Test Item 6320 - Generated for limit testing","Style 64",448.26,"Base Cabinet","White",yes
TEST-006321,"Test Item 6321 - Generated for limit testing","Style 64",201.14,"Wall Cabinet","Espresso",no
TEST-006322,"Test Item 6322 - Generated for limit testing","Style 64",414.20,"Accessories","Oak",no
TEST-006323,"Test Item 6323 - Generated for limit testing","Style 64",514.29,"Vanity","Cherry",no
TEST-006324,"Test Item 6324 - Generated for limit testing","Style 64",227.53,"Base Cabinet","White",no
TEST-006325,"Test Item 6325 - Generated for limit testing","Style 64",338.55,"Wall Cabinet","Espresso",no
TEST-006326,"Test Item 6326 - Generated for limit testing","Style 64",471.37,"Accessories","Oak",no
TEST-006327,"Test Item 6327 - Generated for limit testing","Style 64",459.45,"Vanity","Cherry",no
TEST-006328,"Test Item 6328 - Generated for limit testing","Style 64",82.95,"Base Cabinet","White",no
TEST-006329,"Test Item 6329 - Generated for limit testing","Style 64",543.65,"Wall Cabinet","Espresso",no
TEST-006330,"Test Item 6330 - Generated for limit testing","Style 64",149.85,"Accessories","Oak",yes
TEST-006331,"Test Item 6331 - Generated for limit testing","Style 64",195.45,"Vanity","Cherry",no
TEST-006332,"Test Item 6332 - Generated for limit testing","Style 64",126.29,"Base Cabinet","White",no
TEST-006333,"Test Item 6333 - Generated for limit testing","Style 64",190.68,"Wall Cabinet","Espresso",no
TEST-006334,"Test Item 6334 - Generated for limit testing","Style 64",62.59,"Accessories","Oak",no
TEST-006335,"Test Item 6335 - Generated for limit testing","Style 64",506.52,"Vanity","Cherry",no
TEST-006336,"Test Item 6336 - Generated for limit testing","Style 64",229.79,"Base Cabinet","White",no
TEST-006337,"Test Item 6337 - Generated for limit testing","Style 64",230.20,"Wall Cabinet","Espresso",no
TEST-006338,"Test Item 6338 - Generated for limit testing","Style 64",378.30,"Accessories","Oak",no
TEST-006339,"Test Item 6339 - Generated for limit testing","Style 64",121.30,"Vanity","Cherry",no
TEST-006340,"Test Item 6340 - Generated for limit testing","Style 64",101.22,"Base Cabinet","White",yes
TEST-006341,"Test Item 6341 - Generated for limit testing","Style 64",222.73,"Wall Cabinet","Espresso",no
TEST-006342,"Test Item 6342 - Generated for limit testing","Style 64",530.43,"Accessories","Oak",no
TEST-006343,"Test Item 6343 - Generated for limit testing","Style 64",299.14,"Vanity","Cherry",no
TEST-006344,"Test Item 6344 - Generated for limit testing","Style 64",106.20,"Base Cabinet","White",no
TEST-006345,"Test Item 6345 - Generated for limit testing","Style 64",255.89,"Wall Cabinet","Espresso",no
TEST-006346,"Test Item 6346 - Generated for limit testing","Style 64",500.31,"Accessories","Oak",no
TEST-006347,"Test Item 6347 - Generated for limit testing","Style 64",331.91,"Vanity","Cherry",no
TEST-006348,"Test Item 6348 - Generated for limit testing","Style 64",225.67,"Base Cabinet","White",no
TEST-006349,"Test Item 6349 - Generated for limit testing","Style 64",250.79,"Wall Cabinet","Espresso",no
TEST-006350,"Test Item 6350 - Generated for limit testing","Style 64",209.32,"Accessories","Oak",yes
TEST-006351,"Test Item 6351 - Generated for limit testing","Style 64",494.68,"Vanity","Cherry",no
TEST-006352,"Test Item 6352 - Generated for limit testing","Style 64",221.98,"Base Cabinet","White",no
TEST-006353,"Test Item 6353 - Generated for limit testing","Style 64",213.54,"Wall Cabinet","Espresso",no
TEST-006354,"Test Item 6354 - Generated for limit testing","Style 64",99.92,"Accessories","Oak",no
TEST-006355,"Test Item 6355 - Generated for limit testing","Style 64",539.27,"Vanity","Cherry",no
TEST-006356,"Test Item 6356 - Generated for limit testing","Style 64",181.79,"Base Cabinet","White",no
TEST-006357,"Test Item 6357 - Generated for limit testing","Style 64",418.90,"Wall Cabinet","Espresso",no
TEST-006358,"Test Item 6358 - Generated for limit testing","Style 64",331.75,"Accessories","Oak",no
TEST-006359,"Test Item 6359 - Generated for limit testing","Style 64",519.04,"Vanity","Cherry",no
TEST-006360,"Test Item 6360 - Generated for limit testing","Style 64",340.97,"Base Cabinet","White",yes
TEST-006361,"Test Item 6361 - Generated for limit testing","Style 64",133.23,"Wall Cabinet","Espresso",no
TEST-006362,"Test Item 6362 - Generated for limit testing","Style 64",431.32,"Accessories","Oak",no
TEST-006363,"Test Item 6363 - Generated for limit testing","Style 64",322.78,"Vanity","Cherry",no
